train_shape,test_shape,train_lable_count,test_label_count,sensor_pos,sensor_type,features,leg,model_name,duration,accuracy,f1_score,precision,recall,conf_matrix,clf_report,loss
"(16682, 49)","(2968, 49)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",all,gyro,freq,both,SupportVectorsMachine,0:00:36.254792,0.8113207547169812,0.813005602254672,0.8148318237657388,0.8113207547169812,"[[2129  293]
 [ 267  279]]","{'0.0': {'precision': 0.8885642737896494, 'recall': 0.8790255986787778, 'f1-score': 0.883769198837692, 'support': 2422}, '1.0': {'precision': 0.48776223776223776, 'recall': 0.510989010989011, 'f1-score': 0.4991055456171735, 'support': 546}, 'accuracy': 0.8113207547169812, 'macro avg': {'precision': 0.6881632557759436, 'recall': 0.6950073048338944, 'f1-score': 0.6914373722274327, 'support': 2968}, 'weighted avg': {'precision': 0.8148318237657388, 'recall': 0.8113207547169812, 'f1-score': 0.813005602254672, 'support': 2968}}",
"(16682, 49)","(2968, 49)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",all,gyro,freq,both,RandomForest,0:00:00.353942,0.8470350404312669,0.8353587470054806,0.8321796253424949,0.8470350404312669,"[[2281  141]
 [ 313  233]]","{'0.0': {'precision': 0.8793369313801079, 'recall': 0.9417836498761354, 'f1-score': 0.9094896331738437, 'support': 2422}, '1.0': {'precision': 0.6229946524064172, 'recall': 0.4267399267399267, 'f1-score': 0.5065217391304349, 'support': 546}, 'accuracy': 0.8470350404312669, 'macro avg': {'precision': 0.7511657918932626, 'recall': 0.6842617883080311, 'f1-score': 0.7080056861521393, 'support': 2968}, 'weighted avg': {'precision': 0.8321796253424949, 'recall': 0.8470350404312669, 'f1-score': 0.8353587470054806, 'support': 2968}}",
"(16682, 49)","(2968, 49)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",all,gyro,freq,both,DecisionTree,0:00:00.371666,0.9157681940700808,0.9174335211974926,0.9201257835271808,0.9157681940700808,"[[2267  155]
 [  95  451]]","{'0.0': {'precision': 0.9597798475867908, 'recall': 0.9360033030553262, 'f1-score': 0.9477424749163879, 'support': 2422}, '1.0': {'precision': 0.7442244224422442, 'recall': 0.826007326007326, 'f1-score': 0.782986111111111, 'support': 546}, 'accuracy': 0.9157681940700808, 'macro avg': {'precision': 0.8520021350145175, 'recall': 0.8810053145313261, 'f1-score': 0.8653642930137495, 'support': 2968}, 'weighted avg': {'precision': 0.9201257835271808, 'recall': 0.9157681940700808, 'f1-score': 0.9174335211974926, 'support': 2968}}",
"(16682, 49)","(2968, 49)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",all,gyro,freq,both,GaussianNaiveBayes,0:00:00.045502,0.6455525606469003,0.6589688388904785,0.6737824989050512,0.6455525606469003,"[[1834  588]
 [ 464   82]]","{'0.0': {'precision': 0.7980852915578764, 'recall': 0.7572254335260116, 'f1-score': 0.7771186440677966, 'support': 2422}, '1.0': {'precision': 0.12238805970149254, 'recall': 0.15018315018315018, 'f1-score': 0.13486842105263155, 'support': 546}, 'accuracy': 0.6455525606469003, 'macro avg': {'precision': 0.4602366756296845, 'recall': 0.4537042918545809, 'f1-score': 0.4559935325602141, 'support': 2968}, 'weighted avg': {'precision': 0.6737824989050512, 'recall': 0.6455525606469003, 'f1-score': 0.6589688388904785, 'support': 2968}}",
"(16682, 49)","(2968, 49)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",all,gyro,freq,both,K-NearestNeighbors,0:00:02.047015,0.7985175202156334,0.7815607666011924,0.7720767257012771,0.7985175202156334,"[[2216  206]
 [ 392  154]]","{'0.0': {'precision': 0.8496932515337423, 'recall': 0.9149463253509497, 'f1-score': 0.8811133200795229, 'support': 2422}, '1.0': {'precision': 0.42777777777777776, 'recall': 0.28205128205128205, 'f1-score': 0.33995584988962474, 'support': 546}, 'accuracy': 0.7985175202156334, 'macro avg': {'precision': 0.6387355146557601, 'recall': 0.5984988037011159, 'f1-score': 0.6105345849845738, 'support': 2968}, 'weighted avg': {'precision': 0.7720767257012771, 'recall': 0.7985175202156334, 'f1-score': 0.7815607666011924, 'support': 2968}}",
"(16682, 49)","(2968, 49)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",all,gyro,freq,both,K-NearestNeighbors_DynamicTimeWrapping,0:10:08.259180,0.784366576819407,0.7706595983698639,0.7611900630824633,0.784366576819407,"[[2176  246]
 [ 394  152]]","{'0.0': {'precision': 0.846692607003891, 'recall': 0.8984310487200661, 'f1-score': 0.8717948717948718, 'support': 2422}, '1.0': {'precision': 0.38190954773869346, 'recall': 0.2783882783882784, 'f1-score': 0.3220338983050847, 'support': 546}, 'accuracy': 0.784366576819407, 'macro avg': {'precision': 0.6143010773712922, 'recall': 0.5884096635541722, 'f1-score': 0.5969143850499783, 'support': 2968}, 'weighted avg': {'precision': 0.7611900630824633, 'recall': 0.784366576819407, 'f1-score': 0.7706595983698639, 'support': 2968}}",
"(16682, 145)","(2968, 145)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",all,gyro,all,both,LSTM,0:17:22.172977,0.815851628780365,0.8165322542190552,0.815851628780365,0.815851628780365,"[[2419    0]
 [ 546    0]]","{'0': {'precision': 0.8158516020236087, 'recall': 1.0, 'f1-score': 0.8985884101040119, 'support': 2419}, '1': {'precision': 0.0, 'recall': 0.0, 'f1-score': 0.0, 'support': 546}, 'accuracy': 0.8158516020236087, 'macro avg': {'precision': 0.40792580101180437, 'recall': 0.5, 'f1-score': 0.44929420505200596, 'support': 2965}, 'weighted avg': {'precision': 0.6656138365244889, 'recall': 0.8158516020236087, 'f1-score': 0.7331147939432057, 'support': 2965}}",2.8243014812469482
"(16682, 145)","(2968, 145)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",all,gyro,all,both,SupportVectorsMachine,0:01:11.513522,0.8119946091644205,0.801376412697533,0.7948746037110904,0.8119946091644205,"[[2210  212]
 [ 346  200]]","{'0.0': {'precision': 0.8646322378716745, 'recall': 0.9124690338563171, 'f1-score': 0.887906789875452, 'support': 2422}, '1.0': {'precision': 0.4854368932038835, 'recall': 0.3663003663003663, 'f1-score': 0.4175365344467641, 'support': 546}, 'accuracy': 0.8119946091644205, 'macro avg': {'precision': 0.675034565537779, 'recall': 0.6393847000783417, 'f1-score': 0.652721662161108, 'support': 2968}, 'weighted avg': {'precision': 0.7948746037110904, 'recall': 0.8119946091644205, 'f1-score': 0.801376412697533, 'support': 2968}}",
"(16682, 145)","(2968, 145)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",all,gyro,all,both,RandomForest,0:00:00.555562,0.7789757412398922,0.7452574031987529,0.7261705596545054,0.7789757412398922,"[[2239  183]
 [ 473   73]]","{'0.0': {'precision': 0.825589970501475, 'recall': 0.9244426094137077, 'f1-score': 0.8722243864433191, 'support': 2422}, '1.0': {'precision': 0.28515625, 'recall': 0.1336996336996337, 'f1-score': 0.18204488778054861, 'support': 546}, 'accuracy': 0.7789757412398922, 'macro avg': {'precision': 0.5553731102507375, 'recall': 0.5290711215566707, 'f1-score': 0.5271346371119339, 'support': 2968}, 'weighted avg': {'precision': 0.7261705596545054, 'recall': 0.7789757412398922, 'f1-score': 0.7452574031987529, 'support': 2968}}",
"(16682, 145)","(2968, 145)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",all,gyro,all,both,DecisionTree,0:00:00.947508,0.8069407008086253,0.8009617456366648,0.7963321277282792,0.8069407008086253,"[[2175  247]
 [ 326  220]]","{'0.0': {'precision': 0.8696521391443423, 'recall': 0.898018166804294, 'f1-score': 0.8836075563680682, 'support': 2422}, '1.0': {'precision': 0.47109207708779444, 'recall': 0.40293040293040294, 'f1-score': 0.43435340572556763, 'support': 546}, 'accuracy': 0.8069407008086253, 'macro avg': {'precision': 0.6703721081160683, 'recall': 0.6504742848673485, 'f1-score': 0.658980481046818, 'support': 2968}, 'weighted avg': {'precision': 0.7963321277282792, 'recall': 0.8069407008086253, 'f1-score': 0.8009617456366648, 'support': 2968}}",
"(16682, 145)","(2968, 145)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",all,gyro,all,both,GaussianNaiveBayes,0:00:00.096424,0.6721698113207547,0.6676636745383369,0.6632678473580502,0.6721698113207547,"[[1954  468]
 [ 505   41]]","{'0.0': {'precision': 0.7946319642130948, 'recall': 0.8067712634186622, 'f1-score': 0.8006556033599672, 'support': 2422}, '1.0': {'precision': 0.08055009823182711, 'recall': 0.07509157509157509, 'f1-score': 0.07772511848341232, 'support': 546}, 'accuracy': 0.6721698113207547, 'macro avg': {'precision': 0.43759103122246096, 'recall': 0.44093141925511864, 'f1-score': 0.4391903609216898, 'support': 2968}, 'weighted avg': {'precision': 0.6632678473580502, 'recall': 0.6721698113207547, 'f1-score': 0.6676636745383369, 'support': 2968}}",
"(16682, 145)","(2968, 145)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",all,gyro,all,both,K-NearestNeighbors,0:00:09.066681,0.7813342318059299,0.7589075318845928,0.7453290732578929,0.7813342318059299,"[[2206  216]
 [ 433  113]]","{'0.0': {'precision': 0.8359226979916635, 'recall': 0.9108175061932288, 'f1-score': 0.8717644734242245, 'support': 2422}, '1.0': {'precision': 0.3434650455927052, 'recall': 0.20695970695970695, 'f1-score': 0.25828571428571423, 'support': 546}, 'accuracy': 0.7813342318059299, 'macro avg': {'precision': 0.5896938717921844, 'recall': 0.5588886065764679, 'f1-score': 0.5650250938549694, 'support': 2968}, 'weighted avg': {'precision': 0.7453290732578929, 'recall': 0.7813342318059299, 'f1-score': 0.7589075318845928, 'support': 2968}}",
"(16682, 145)","(2968, 145)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",all,gyro,all,both,K-NearestNeighbors_DynamicTimeWrapping,1:23:26.154770,0.7783018867924528,0.7559739437532998,0.7420147133039272,0.7783018867924528,"[[2200  222]
 [ 436  110]]","{'0.0': {'precision': 0.834597875569044, 'recall': 0.9083402146985962, 'f1-score': 0.8699090549624358, 'support': 2422}, '1.0': {'precision': 0.3313253012048193, 'recall': 0.20146520146520147, 'f1-score': 0.2505694760820045, 'support': 546}, 'accuracy': 0.7783018867924528, 'macro avg': {'precision': 0.5829615883869317, 'recall': 0.5549027080818988, 'f1-score': 0.5602392655222201, 'support': 2968}, 'weighted avg': {'precision': 0.7420147133039272, 'recall': 0.7783018867924528, 'f1-score': 0.7559739437532998, 'support': 2968}}",
"(16682, 85)","(2968, 85)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",shank,both,stat,both,LSTM,0:12:57.322218,0.8738617300987244,0.8743279576301575,0.8738617300987244,0.8738617300987244,"[[2415    4]
 [ 370  176]]","{'0': {'precision': 0.8671454219030521, 'recall': 0.9983464241422075, 'f1-score': 0.9281322059953883, 'support': 2419}, '1': {'precision': 0.9777777777777777, 'recall': 0.32234432234432236, 'f1-score': 0.48484848484848486, 'support': 546}, 'accuracy': 0.8738617200674537, 'macro avg': {'precision': 0.9224615998404149, 'recall': 0.6603453732432649, 'f1-score': 0.7064903454219366, 'support': 2965}, 'weighted avg': {'precision': 0.8875181930017368, 'recall': 0.8738617200674537, 'f1-score': 0.8465022188971728, 'support': 2965}}",0.811540424823761
"(16682, 85)","(2968, 85)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",shank,both,stat,both,SupportVectorsMachine,0:00:19.423683,0.8878032345013477,0.8693854147809764,0.8938546357310645,0.8878032345013477,"[[2408   14]
 [ 319  227]]","{'0.0': {'precision': 0.8830216354968831, 'recall': 0.9942196531791907, 'f1-score': 0.9353272480093222, 'support': 2422}, '1.0': {'precision': 0.941908713692946, 'recall': 0.4157509157509158, 'f1-score': 0.576874205844981, 'support': 546}, 'accuracy': 0.8878032345013477, 'macro avg': {'precision': 0.9124651745949146, 'recall': 0.7049852844650533, 'f1-score': 0.7561007269271516, 'support': 2968}, 'weighted avg': {'precision': 0.8938546357310645, 'recall': 0.8878032345013477, 'f1-score': 0.8693854147809764, 'support': 2968}}",
"(16682, 85)","(2968, 85)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",shank,both,stat,both,RandomForest,0:00:00.382660,0.7985175202156334,0.7302291601635522,0.6905534417457173,0.7985175202156334,"[[2360   62]
 [ 536   10]]","{'0.0': {'precision': 0.8149171270718232, 'recall': 0.9744013212221305, 'f1-score': 0.8875517111696126, 'support': 2422}, '1.0': {'precision': 0.1388888888888889, 'recall': 0.018315018315018316, 'f1-score': 0.03236245954692557, 'support': 546}, 'accuracy': 0.7985175202156334, 'macro avg': {'precision': 0.476903007980356, 'recall': 0.49635816976857444, 'f1-score': 0.45995708535826907, 'support': 2968}, 'weighted avg': {'precision': 0.6905534417457173, 'recall': 0.7985175202156334, 'f1-score': 0.7302291601635522, 'support': 2968}}",
"(16682, 85)","(2968, 85)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",shank,both,stat,both,DecisionTree,0:00:00.500949,0.8389487870619946,0.8046162712427862,0.8189027538117734,0.8389487870619946,"[[2364   58]
 [ 420  126]]","{'0.0': {'precision': 0.8491379310344828, 'recall': 0.9760528488852188, 'f1-score': 0.9081828659239339, 'support': 2422}, '1.0': {'precision': 0.6847826086956522, 'recall': 0.23076923076923078, 'f1-score': 0.3452054794520548, 'support': 546}, 'accuracy': 0.8389487870619946, 'macro avg': {'precision': 0.7669602698650675, 'recall': 0.6034110398272248, 'f1-score': 0.6266941726879944, 'support': 2968}, 'weighted avg': {'precision': 0.8189027538117734, 'recall': 0.8389487870619946, 'f1-score': 0.8046162712427862, 'support': 2968}}",
"(16682, 85)","(2968, 85)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",shank,both,stat,both,GaussianNaiveBayes,0:00:00.064027,0.6869946091644205,0.6700897655190848,0.6543159295186131,0.6869946091644205,"[[2022  400]
 [ 529   17]]","{'0.0': {'precision': 0.7926303410427283, 'recall': 0.8348472336911643, 'f1-score': 0.8131912326563442, 'support': 2422}, '1.0': {'precision': 0.0407673860911271, 'recall': 0.031135531135531136, 'f1-score': 0.035306334371754934, 'support': 546}, 'accuracy': 0.6869946091644205, 'macro avg': {'precision': 0.4166988635669277, 'recall': 0.4329913824133477, 'f1-score': 0.42424878351404954, 'support': 2968}, 'weighted avg': {'precision': 0.6543159295186131, 'recall': 0.6869946091644205, 'f1-score': 0.6700897655190848, 'support': 2968}}",
"(16682, 85)","(2968, 85)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",shank,both,stat,both,K-NearestNeighbors,0:00:03.652313,0.8507412398921833,0.8344971553358818,0.8345196747610666,0.8507412398921833,"[[2314  108]
 [ 335  211]]","{'0.0': {'precision': 0.8735371838429596, 'recall': 0.9554087530966143, 'f1-score': 0.9126405048313943, 'support': 2422}, '1.0': {'precision': 0.6614420062695925, 'recall': 0.38644688644688646, 'f1-score': 0.48786127167630067, 'support': 546}, 'accuracy': 0.8507412398921833, 'macro avg': {'precision': 0.7674895950562761, 'recall': 0.6709278197717504, 'f1-score': 0.7002508882538474, 'support': 2968}, 'weighted avg': {'precision': 0.8345196747610666, 'recall': 0.8507412398921833, 'f1-score': 0.8344971553358818, 'support': 2968}}",
"(16682, 85)","(2968, 85)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",shank,both,stat,both,K-NearestNeighbors_DynamicTimeWrapping,0:29:18.955842,0.8086253369272237,0.794435036872056,0.7867187942659641,0.8086253369272237,"[[2222  200]
 [ 368  178]]","{'0.0': {'precision': 0.857915057915058, 'recall': 0.9174236168455822, 'f1-score': 0.8866719872306464, 'support': 2422}, '1.0': {'precision': 0.4708994708994709, 'recall': 0.326007326007326, 'f1-score': 0.3852813852813853, 'support': 546}, 'accuracy': 0.8086253369272237, 'macro avg': {'precision': 0.6644072644072644, 'recall': 0.6217154714264541, 'f1-score': 0.6359766862560159, 'support': 2968}, 'weighted avg': {'precision': 0.7867187942659641, 'recall': 0.8086253369272237, 'f1-score': 0.794435036872056, 'support': 2968}}",
"(16682, 49)","(2968, 49)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",shank,both,freq,both,LSTM,0:11:00.704800,0.8745362758636475,0.875,0.8745362758636475,0.8745362758636475,"[[2394   25]
 [ 347  199]]","{'0': {'precision': 0.8734038672017512, 'recall': 0.989665150888797, 'f1-score': 0.9279069767441861, 'support': 2419}, '1': {'precision': 0.8883928571428571, 'recall': 0.36446886446886445, 'f1-score': 0.5168831168831168, 'support': 546}, 'accuracy': 0.8745362563237774, 'macro avg': {'precision': 0.8808983621723041, 'recall': 0.6770670076788308, 'f1-score': 0.7223950468136515, 'support': 2965}, 'weighted avg': {'precision': 0.87616406568669, 'recall': 0.8745362563237774, 'f1-score': 0.8522175914206974, 'support': 2965}}",1.2218310832977295
"(16682, 49)","(2968, 49)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",shank,both,freq,both,SupportVectorsMachine,0:00:31.355684,0.8544474393530997,0.856413075331861,0.85876612641909,0.8544474393530997,"[[2186  236]
 [ 196  350]]","{'0.0': {'precision': 0.9177162048698573, 'recall': 0.902559867877787, 'f1-score': 0.91007493755204, 'support': 2422}, '1.0': {'precision': 0.5972696245733788, 'recall': 0.6410256410256411, 'f1-score': 0.6183745583038869, 'support': 546}, 'accuracy': 0.8544474393530997, 'macro avg': {'precision': 0.7574929147216181, 'recall': 0.771792754451714, 'f1-score': 0.7642247479279635, 'support': 2968}, 'weighted avg': {'precision': 0.85876612641909, 'recall': 0.8544474393530997, 'f1-score': 0.856413075331861, 'support': 2968}}",
"(16682, 49)","(2968, 49)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",shank,both,freq,both,RandomForest,0:00:00.362931,0.8696091644204852,0.8601523851681371,0.8593438461865801,0.8696091644204852,"[[2311  111]
 [ 276  270]]","{'0.0': {'precision': 0.8933127174333204, 'recall': 0.9541701073492981, 'f1-score': 0.9227390696745857, 'support': 2422}, '1.0': {'precision': 0.7086614173228346, 'recall': 0.4945054945054945, 'f1-score': 0.5825242718446602, 'support': 546}, 'accuracy': 0.8696091644204852, 'macro avg': {'precision': 0.8009870673780775, 'recall': 0.7243378009273963, 'f1-score': 0.752631670759623, 'support': 2968}, 'weighted avg': {'precision': 0.8593438461865801, 'recall': 0.8696091644204852, 'f1-score': 0.8601523851681371, 'support': 2968}}",
"(16682, 49)","(2968, 49)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",shank,both,freq,both,DecisionTree,0:00:00.373497,0.8969002695417789,0.899064033918612,0.9023334558506202,0.8969002695417789,"[[2237  185]
 [ 121  425]]","{'0.0': {'precision': 0.9486853265479219, 'recall': 0.9236168455821635, 'f1-score': 0.9359832635983263, 'support': 2422}, '1.0': {'precision': 0.6967213114754098, 'recall': 0.7783882783882784, 'f1-score': 0.7352941176470588, 'support': 546}, 'accuracy': 0.8969002695417789, 'macro avg': {'precision': 0.8227033190116659, 'recall': 0.851002561985221, 'f1-score': 0.8356386906226925, 'support': 2968}, 'weighted avg': {'precision': 0.9023334558506202, 'recall': 0.8969002695417789, 'f1-score': 0.899064033918612, 'support': 2968}}",
"(16682, 49)","(2968, 49)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",shank,both,freq,both,GaussianNaiveBayes,0:00:00.046098,0.6415094339622641,0.6560011329001832,0.672104057845595,0.6415094339622642,"[[1823  599]
 [ 465   81]]","{'0.0': {'precision': 0.7967657342657343, 'recall': 0.7526837324525186, 'f1-score': 0.7740976645435244, 'support': 2422}, '1.0': {'precision': 0.11911764705882352, 'recall': 0.14835164835164835, 'f1-score': 0.13213703099510604, 'support': 546}, 'accuracy': 0.6415094339622641, 'macro avg': {'precision': 0.4579416906622789, 'recall': 0.4505176904020835, 'f1-score': 0.4531173477693152, 'support': 2968}, 'weighted avg': {'precision': 0.672104057845595, 'recall': 0.6415094339622642, 'f1-score': 0.6560011329001832, 'support': 2968}}",
"(16682, 49)","(2968, 49)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",shank,both,freq,both,K-NearestNeighbors,0:00:01.408766,0.819743935309973,0.8066706099869597,0.8002712412387066,0.819743935309973,"[[2237  185]
 [ 350  196]]","{'0.0': {'precision': 0.8647081561654426, 'recall': 0.9236168455821635, 'f1-score': 0.8931922539429028, 'support': 2422}, '1.0': {'precision': 0.5144356955380578, 'recall': 0.358974358974359, 'f1-score': 0.4228694714131607, 'support': 546}, 'accuracy': 0.819743935309973, 'macro avg': {'precision': 0.6895719258517502, 'recall': 0.6412956022782612, 'f1-score': 0.6580308626780318, 'support': 2968}, 'weighted avg': {'precision': 0.8002712412387066, 'recall': 0.819743935309973, 'f1-score': 0.8066706099869597, 'support': 2968}}",
"(16682, 49)","(2968, 49)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",shank,both,freq,both,K-NearestNeighbors_DynamicTimeWrapping,0:09:13.457849,0.8042452830188679,0.784409906180583,0.7751289366648817,0.8042452830188679,"[[2239  183]
 [ 398  148]]","{'0.0': {'precision': 0.8490709139173302, 'recall': 0.9244426094137077, 'f1-score': 0.8851551690057324, 'support': 2422}, '1.0': {'precision': 0.4471299093655589, 'recall': 0.27106227106227104, 'f1-score': 0.33751425313568983, 'support': 546}, 'accuracy': 0.8042452830188679, 'macro avg': {'precision': 0.6481004116414446, 'recall': 0.5977524402379893, 'f1-score': 0.6113347110707111, 'support': 2968}, 'weighted avg': {'precision': 0.7751289366648817, 'recall': 0.8042452830188679, 'f1-score': 0.784409906180583, 'support': 2968}}",
"(16682, 145)","(2968, 145)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",shank,both,all,both,LSTM,0:17:33.856870,0.815851628780365,0.8165322542190552,0.815851628780365,0.815851628780365,"[[2419    0]
 [ 546    0]]","{'0': {'precision': 0.8158516020236087, 'recall': 1.0, 'f1-score': 0.8985884101040119, 'support': 2419}, '1': {'precision': 0.0, 'recall': 0.0, 'f1-score': 0.0, 'support': 546}, 'accuracy': 0.8158516020236087, 'macro avg': {'precision': 0.40792580101180437, 'recall': 0.5, 'f1-score': 0.44929420505200596, 'support': 2965}, 'weighted avg': {'precision': 0.6656138365244889, 'recall': 0.8158516020236087, 'f1-score': 0.7331147939432057, 'support': 2965}}",2.8243014812469482
"(16682, 145)","(2968, 145)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",shank,both,all,both,SupportVectorsMachine,0:00:22.196408,0.9016172506738545,0.8904682155627781,0.9020960019322574,0.9016172506738545,"[[2393   29]
 [ 263  283]]","{'0.0': {'precision': 0.9009789156626506, 'recall': 0.9880264244426095, 'f1-score': 0.9424970460811344, 'support': 2422}, '1.0': {'precision': 0.907051282051282, 'recall': 0.5183150183150184, 'f1-score': 0.6596736596736597, 'support': 546}, 'accuracy': 0.9016172506738545, 'macro avg': {'precision': 0.9040150988569664, 'recall': 0.7531707213788139, 'f1-score': 0.801085352877397, 'support': 2968}, 'weighted avg': {'precision': 0.9020960019322574, 'recall': 0.9016172506738545, 'f1-score': 0.8904682155627781, 'support': 2968}}",
"(16682, 145)","(2968, 145)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",shank,both,all,both,RandomForest,0:00:00.562927,0.8376010781671159,0.7998488414038885,0.8181905836970785,0.8376010781671159,"[[2372   50]
 [ 432  114]]","{'0.0': {'precision': 0.8459343794579173, 'recall': 0.9793559042113955, 'f1-score': 0.9077688480673556, 'support': 2422}, '1.0': {'precision': 0.6951219512195121, 'recall': 0.2087912087912088, 'f1-score': 0.3211267605633803, 'support': 546}, 'accuracy': 0.8376010781671159, 'macro avg': {'precision': 0.7705281653387147, 'recall': 0.5940735565013021, 'f1-score': 0.6144478043153679, 'support': 2968}, 'weighted avg': {'precision': 0.8181905836970785, 'recall': 0.8376010781671159, 'f1-score': 0.7998488414038885, 'support': 2968}}",
"(16682, 145)","(2968, 145)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",shank,both,all,both,DecisionTree,0:00:00.933367,0.8578167115902965,0.832754041663565,0.8480742837677487,0.8578167115902965,"[[2371   51]
 [ 371  175]]","{'0.0': {'precision': 0.8646973012399708, 'recall': 0.9789430222956235, 'f1-score': 0.918280402788536, 'support': 2422}, '1.0': {'precision': 0.7743362831858407, 'recall': 0.32051282051282054, 'f1-score': 0.45336787564766845, 'support': 546}, 'accuracy': 0.8578167115902965, 'macro avg': {'precision': 0.8195167922129057, 'recall': 0.649727921404222, 'f1-score': 0.6858241392181021, 'support': 2968}, 'weighted avg': {'precision': 0.8480742837677487, 'recall': 0.8578167115902965, 'f1-score': 0.832754041663565, 'support': 2968}}",
"(16682, 145)","(2968, 145)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",shank,both,all,both,GaussianNaiveBayes,0:00:00.092313,0.6684636118598383,0.6627329884022322,0.6571599951071833,0.6684636118598383,"[[1953  469]
 [ 515   31]]","{'0.0': {'precision': 0.7913290113452188, 'recall': 0.8063583815028902, 'f1-score': 0.7987730061349694, 'support': 2422}, '1.0': {'precision': 0.062, 'recall': 0.056776556776556776, 'f1-score': 0.05927342256214149, 'support': 546}, 'accuracy': 0.6684636118598383, 'macro avg': {'precision': 0.4266645056726094, 'recall': 0.4315674691397235, 'f1-score': 0.42902321434855545, 'support': 2968}, 'weighted avg': {'precision': 0.6571599951071833, 'recall': 0.6684636118598383, 'f1-score': 0.6627329884022322, 'support': 2968}}",
"(16682, 145)","(2968, 145)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",shank,both,all,both,K-NearestNeighbors,0:00:08.217617,0.8487196765498652,0.8324473509287957,0.8319208098627039,0.8487196765498652,"[[2310  112]
 [ 337  209]]","{'0.0': {'precision': 0.8726860596902153, 'recall': 0.953757225433526, 'f1-score': 0.9114223712763858, 'support': 2422}, '1.0': {'precision': 0.6510903426791277, 'recall': 0.38278388278388276, 'f1-score': 0.48212226066897346, 'support': 546}, 'accuracy': 0.8487196765498652, 'macro avg': {'precision': 0.7618882011846715, 'recall': 0.6682705541087044, 'f1-score': 0.6967723159726796, 'support': 2968}, 'weighted avg': {'precision': 0.8319208098627039, 'recall': 0.8487196765498652, 'f1-score': 0.8324473509287957, 'support': 2968}}",
"(16682, 145)","(2968, 145)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",shank,both,all,both,K-NearestNeighbors_DynamicTimeWrapping,1:23:28.168666,0.8315363881401617,0.8113392963094813,0.8081635084517723,0.8315363881401617,"[[2294  128]
 [ 372  174]]","{'0.0': {'precision': 0.8604651162790697, 'recall': 0.9471511147811725, 'f1-score': 0.9017295597484275, 'support': 2422}, '1.0': {'precision': 0.5761589403973509, 'recall': 0.31868131868131866, 'f1-score': 0.410377358490566, 'support': 546}, 'accuracy': 0.8315363881401617, 'macro avg': {'precision': 0.7183120283382103, 'recall': 0.6329162167312457, 'f1-score': 0.6560534591194968, 'support': 2968}, 'weighted avg': {'precision': 0.8081635084517723, 'recall': 0.8315363881401617, 'f1-score': 0.8113392963094813, 'support': 2968}}",
